iter	AUC	Logloss
0	0.62115632	0.6878944056
1	0.6172607685	0.689808698
2	0.6308718566	0.6891642315
3	0.6274275874	0.6901505834
4	0.6583585775	0.6855794987
5	0.6365517885	0.7108067459
6	0.6402502282	0.7253570843
7	0.6410283011	0.7392870108
8	0.6513818574	0.7341690256
9	0.6573055855	0.7438380463
10	0.6573263341	0.7679196248
11	0.6547431322	0.7882887236
12	0.6425014524	0.8293024757
13	0.6370238194	0.8547412255
14	0.6374076687	0.8564345897
15	0.6370549423	0.855524929
16	0.6452506432	0.8519206246
17	0.6374491659	0.8952406901
18	0.6357477799	0.8969737839
19	0.622582787	0.9497630835
20	0.6150614159	0.9961150904
21	0.6050709602	1.01501909
22	0.6232571168	1.012228607
23	0.6231844966	1.024055084
24	0.6285583866	1.033201101
25	0.6255187152	1.048327632
26	0.6258195701	1.059755615
27	0.6222819321	1.059135353
28	0.6294090796	1.070541644
29	0.6330400863	1.091566442
30	0.6301145323	1.099947869
31	0.6171570255	1.146246979
32	0.6127998174	1.184096268
33	0.6145012034	1.201017281
34	0.6165241929	1.198603925
35	0.608432235	1.248759681
36	0.6101854926	1.273080626
37	0.6067412233	1.312627448
38	0.6013154619	1.362289904
39	0.600537389	1.370583512
40	0.5992613495	1.410120943
41	0.5986077683	1.428578644
42	0.5957652087	1.44686824
43	0.5899867209	1.456787464
44	0.5898103577	1.478944099
45	0.5922898166	1.502698611
46	0.5940845713	1.521613614
47	0.5944269234	1.544299275
48	0.5896547431	1.583500193
49	0.5879792929	1.619076598
50	0.5827713918	1.664984562
51	0.582812889	1.670230686
52	0.583663582	1.668232611
53	0.5799080837	1.692831
54	0.5813189891	1.696880227
55	0.5825016599	1.697039502
56	0.5815472238	1.708123306
57	0.5792026309	1.711035237
58	0.5823460453	1.730321186
59	0.5841615487	1.73488862
60	0.5841615487	1.733331124
61	0.5860911694	1.75379324
62	0.5835079675	1.795118183
63	0.5855309569	1.806879725
64	0.5861741638	1.811817288
65	0.5891827123	1.815879294
66	0.5898466678	1.813033612
67	0.5888611088	1.816382437
68	0.5880726616	1.814252702
69	0.5900645282	1.81225765
70	0.5900645282	1.810919452
71	0.5904483775	1.820300867
72	0.5878444269	1.848599851
73	0.5878444269	1.846899407
74	0.5857073201	1.868658019
75	0.5841511744	1.892667672
76	0.5820866877	1.907135831
77	0.5814953523	1.935038089
78	0.5814953523	1.93397053
79	0.5828336376	1.933056838
80	0.5822734252	1.943021316
81	0.5822734252	1.942054108
82	0.5822734252	1.944624306
83	0.581723587	1.950000278
84	0.581723587	1.948985914
85	0.5838399452	1.961674844
86	0.5853442194	1.970064082
87	0.5853442194	1.96915555
88	0.585126359	1.98956039
89	0.585126359	1.988548792
90	0.5853027222	1.987322778
91	0.5853027222	1.98621497
92	0.5853027222	1.985488963
93	0.5869729853	1.987508061
94	0.5869729853	1.986362414
95	0.587813304	1.985546022
96	0.5869314881	1.991288977
97	0.5853234708	2.007399239
98	0.5850329903	2.01951872
99	0.5850329903	2.018931006
100	0.5858836833	2.01744494
101	0.5858836833	2.017051902
102	0.5851367333	2.033151367
103	0.5849188729	2.04266001
104	0.5850018674	2.057912758
